gbifID,occurrenceRemarks,species2_input,interaction_type,id,species2_llm,interaction,species_match,interaction_match
4414420038,This butterfly was on a lavender bush right outside my neighbors house. It was probably at most an inch in width from wing tip to tip.,Lavandula sp.,co-occur,4414420038,lavender bush,Co-occur,False,True
4414402933,Great morning for butterflies. The one that got away was a Pipevine Swallowtail Postscript: This species was abundant at this location,,no interaction,4414402933,,No interaction,True,True
4414380731,@merav,,no interaction,4414380731,,No interaction,True,True
4414158784,On Buttonbush flowers,Buttonbush,pollination,4414158784,Buttonbush,Co-occur,True,False
4414148016,"West Coast Lady on left, Painted Lady on the right.",,no interaction,4414148016,,No interaction,True,True
4414027550,"Lick Observatory - Mount Hamilton, Santa Clara County, California",,no interaction,4414027550,,No interaction,True,True
4413999989,Foraging on oregano flowers,oregano,pollination,4413999989,oregano,Pollination,True,True
4413886184,"This small West Coast Lady was almost half the size of the Painted Lady in the second photo. Overall, there was a wide range of size variation of the butterflies on the Buddleia.",Buddleia,co-occur,4413886184,Buddleia,Co-occur,True,True
4413862939,One of scores of butterflies at work in this Pennyroyal patch.,Mentha pulegium,pollination,4413862939,Pennyroyal,Pollination,False,True
4413800586,On butterfly bush.,butterfly bush,co-occur,4413800586,butterfly bush,Co-occur,True,True
4413718845,Butterfly,,no interaction,4413718845,,No interaction,True,True
4413640065,"Today, I counted about 14 Lady butterflies on the Buddleia. The ones who had the most visible wing damage yesterday were noticeably absent today possibly due to predation. A Junco was in the immediate area and paying close attention.",Buddleia,co-occur,4413640065,Buddleia,Co-occur,True,True
4413532286,"Nectaring on Western Mountain Asters along edge of moist meadow area in Leek Spring Ecological Area. Elevation about 7,350 feet. Within area of 2021 Caldor Fire impact.",Western Mountain Aster,pollination,4413532286,Western Mountain Asters,Pollination,False,True
4413376069,On Bristly Oxtongue,Bristly Oxtongue,co-occur,4413376069,Bristly Oxtongue,Co-occur,True,True
4413372138,I think? Looks kinda weird,,no interaction,4413372138,,No interaction,True,True
4407615524,Three different Ladies seen on this walk.,,no interaction,4407615524,,No interaction,True,True
4407607315,On a Zinnia flower.,Zinnia,pollination,4407607315,Zinnia,Pollination,True,True
4407502284,Here is a video of this individual: https://youtu.be/A1WYoH_b5aU?si=owZ1xnnkCoJCos1q,,no interaction,4407502284,,No interaction,True,True
4407311575,"""West Coast Lady (Vanessa annabella) medium-size, native Butterfly in the Brush-footed Butterflies (Nymphalidae) family. """"Wing Span: 1 1/2 - 2 1/4 inches (3/8 - 5.7 cm). Identification: Upperside is orange-brown with an orange bar at the leading edge of the forewing; hindwing with 3 or 4 blue submarginal spots. Underside with complex pattern; eyespots are obscured by other markings. Life History: Males perch to watch for receptive females. Females lay eggs singly on upperside of host plant leaves; caterpillars eat leaves and live in a silken nest. Adults hibernate. Flight: Many flights throughout the year in lowland California; two flights, summer and fall, in the Rocky Mountains; one flight in higher mountains. Caterpillar Hosts: Many plants in the mallow family (Malvaceae) including tree mallow (Lavatera), globe mallow (Sphaeralcea), bush mallow (Malvastrum), mallow (Malva), alkali mallow (Sida), checkerbloom (Sidalcea), and hollyhock (Althea). Adult Food: Flower nectar. Habitat: Open places including weedy areas, gardens, roadsides, fields, foothills, chaparral, disturbed areas. Range: Western North America from southern British Columbia south to Baja California Norte; south and east to Montana, Colorado, New Mexico, and Mexico. Strays to central Kansas, eastern North Dakota, and southern Ontario. Conservation: Not required. NCGR: G5 - Demonstrably secure globally"""" Butterflies and Moths of North America https://www.butterfliesandmoths.org/species/Vanessa-annabella and https://www.butterfliesandmoths.org/species_search Butterflies Through Binoculars: The West: a field guide to the butterflies of western North America, by Jeffrey Glassberg, 2001, pp. 188-189. Butterflies of Central and Northern California: a guide to common and notable species, Jim Brock, laminated pamphlet, 2023 Kaufman Field Guide to Butterflies of North America. Brock and Kaufman, 2003, p. 204-205. Bug photographs from the U.S/Canada for I.D: https://bugguide.net/index.php?q=search&keys=+Vanessa+annabella and https://bugguide.net Common Butterflies of California, Text and Photographs by Bob Stewart, 1997, pp. 75, 76, 241 (includes caterpillars) Butterflies & Their Favorite Flowering Plants: Anza-Borrego Desert State Park & Environs, Lynn and Gene Monroe, 2004 Glossary of butterfly terms: https://butterfly.ucdavis.edu/resources/glossary Wagner's Caterpillars of Western North America """"last we heard 1450 species accounts were in progress"""" thebals 6/6/23.""",,no interaction,4407311575,"tree mallow (Lavatera), globe mallow (Sphaeralcea), bush mallow (Malvastrum), mallow (Malva), alkali mallow (Sida), checkerbloom (Sidalcea), hollyhock (Althea)",Herbivory,False,False
4407291778,Enjoying the Home Depot garden center.,,no interaction,4407291778,,No interaction,True,True
4405374108,Sharing the Searocket on this foggy beach with cardui and virgininesis.,Searocket,pollination,4405374108,Searocket,Co-occur,True,False
4405325006,Mariposa,,no interaction,4405325006,,No interaction,True,True
4405308775,Wildflower field was filled with these,,no interaction,4405308775,,No interaction,True,True
4405128865,Seen on volunteer Malva assurgentiflora in garden,Malva assurgentiflora,co-occur,4405128865,Malva assurgentiflora,Co-occur,True,True
4405102580,Seen on cultivated Malacothamnus fremontii.,Malacothamnus fremontii,co-occur,4405102580,Malacothamnus fremontii,Co-occur,True,True
4405067968,Visiting Monardella sp.,Monardella sp.,pollination,4405067968,Monardella sp.,Pollination,True,True
4400451471,"Two first instar larvae, on mallow.",mallow,herbivory,4400451471,mallow,Herbivory,True,True
4400447440,"Several eggs, on mallow.",mallow,herbivory,4400447440,mallow,Herbivory,True,True
4400323283,"Seemed to be a flight day for this species, with multiples in this habitat. The City of Salinas owns these ponds, and entrance is by waiver & permit only",,no interaction,4400323283,,No interaction,True,True
4400314476,Was on stinging nettles but flew away before I could get the photo.,stinging nettles,co-occur,4400314476,stinging nettles,Co-occur,True,True
4399881912,"Extremely docile, climbed on finger for a bit. My guess is a female looking to oviposit somewhere.",,no interaction,4399881912,,No interaction,True,True
4399857464,"First instar larva, on mallow.",mallow,herbivory,4399857464,mallow,Herbivory,True,True
4177581422,Found in the Monarch garden at the Bishop Community garden.,,no interaction,4177581422,,No interaction,True,True
4177562922,Difficult journey here Postscript: First appearance at the patch,,no interaction,4177562922,,No interaction,True,True
4177512513,Finding a butterfly in San Francisco hasnt been this easy this season.,,no interaction,4177512513,,No interaction,True,True
4177361135,"""A note to anyone editing data quality or annotations: This specimen was alive when I collected it, and the data given reflect the time and place when the insect was observed alive. Please adhere to iNat’s guidelines and do not mark this observation as “captive” or “dead”, as this causes problems for researchers attempting to find species records. iNat's definition of a """"wild"""" observation explicitly includes """"your museum/herbarium specimens that are appropriately marked with date and location of original collection"""". The data given are the date and location of original capture, and as such, this observation should not be marked as captive. See #5 of the observation FAQ on the forum: https://www.inaturalist.org/pages/help#captive The """"dead"""" annotation should only be used if the organism was dead at the time of the observation. The question of insect specimen annotations has been had on the forums, and specimens which are dead in the photo but were alive at the time of capture should be annotated as """"alive"""", not """"dead"""". See here for discussion: https://forum.inaturalist.org/t/annotate-dead-or-alive/17537 Thanks!""",,no interaction,4177361135,,No interaction,True,True
4177289549,observed at edge of meadow,,no interaction,4177289549,,No interaction,True,True
4177265786,Zinnia flower,zinnia,pollination,4177265786,Zinnia,Co-occur,True,False
4177000191,Terrible photo,,no interaction,4177000191,,No interaction,True,True
4172118364,Butterfly on Spreading Dogbane. Lookout Road.,Spreading Dogbane,co-occur,4172118364,Spreading Dogbane,Co-occur,True,True
4172109016,Seen resting on pavement for a couple minutes in front of Cal Sailing Club,,no interaction,4172109016,,No interaction,True,True
4171905109,1,,no interaction,4171905109,,No interaction,True,True
4171860070,Mated pair,,no interaction,4171860070,,No interaction,True,True
4171780440,On marigold,marigold,co-occur,4171780440,marigold,Co-occur,True,True
4171776645,on Encelia californica,Encelia californica,co-occur,4171776645,Encelia californica,Co-occur,True,True
4171467809,On Narrow-leaved Milkweed.,Narrow-leaved Milkweed,co-occur,4171467809,Narrow-leaved Milkweed,Co-occur,True,True
4171186680,Observed on horsetaililkweef,horsetaililkweef,co-occur,4171186680,horsetaililkweef,Co-occur,True,True
4167500335,indentified by orange patch along the costal margin.,,no interaction,4167500335,,No interaction,True,True
4165879394,Seen landing on Fremontodendron & Malacothamnus sp.,"Fremontodendron, Malacothamnus sp.",co-occur,4165879394,"Fremontodendron, Malacothamnus sp.",Co-occur,True,True
4165827295,On some weeds next to a sidewalk; Midtown,weeds,co-occur,4165827295,,No interaction,False,False
4165788975,On Pennyroyal.,Pennyroyal,co-occur,4165788975,Pennyroyal,Co-occur,True,True
4165770398,It didn't let me get close.,,no interaction,4165770398,,No interaction,True,True
4165682886,On a currant shrub.,currant shrub,co-occur,4165682886,currant,Co-occur,False,True
4165517665,"Posting these photos (with permission) from someone who shared them in the 'Friends of Backyard Habitats - greater Portland, OR area' Facebook group today. They shared the approximate date/time and location with me to include.",,no interaction,4165517665,,No interaction,True,True
4165473235,"Elevation 5344 feet. on Asteraceae, maybe Eriophyllum lanatum",Eriophyllum lanatum,co-occur,4165473235,"Asteraceae, Eriophyllum lanatum",Co-occur,False,True
4163796307,Very ragged individual,,no interaction,4163796307,,No interaction,True,True
4162593421,Butterfly,,no interaction,4162593421,,No interaction,True,True
4162532004,Seen on the Grand Canyon North Rim Butterfly Count.,,no interaction,4162532004,,No interaction,True,True
4162298779,or vanessa spp..,,no interaction,4162298779,,No interaction,True,True
4153983727,On alfalfa,alfalfa,co-occur,4153983727,alfalfa,Co-occur,True,True
4153920796,The windy weather was not kind to this butterfly: I thought it was dead until further inspection showed that it had just been blown down!,,no interaction,4153920796,,No interaction,True,True
4153888984,Kiln Meadow,,no interaction,4153888984,,No interaction,True,True
4153588103,Need confirmation of species. In garden of urban area.,,no interaction,4153588103,,No interaction,True,True
4153562953,Kiln Meadow,,no interaction,4153562953,,No interaction,True,True
4153495501,Bruneau Dunes State Park,,no interaction,4153495501,,No interaction,True,True
4153475101,Nectaring on sweet scabious.,sweet scabious,pollination,4153475101,sweet scabious,Pollination,True,True
4145789756,Very busy ovipositing on stinging nettle.,stinging nettle,herbivory,4145789756,stinging nettle,Herbivory,True,True
4145724506,"4 small spots on underside of hindwings, reddish color.",,no interaction,4145724506,,No interaction,True,True
4145704687,Painted Lady or West Coast?? One of the two.,,no interaction,4145704687,,No interaction,True,True
4145667133,lady butterfly in Coyote Hills Park on 2023 June 26,,no interaction,4145667133,,No interaction,True,True
4145436768,On some ground cover along the road by orchard,,no interaction,4145436768,ground cover,Co-occur,False,False
4145435863,Seaside daisy,Seaside daisy,co-occur,4145435863,Seaside daisy,Co-occur,True,True
4145431692,Laying eggs on tree mallow,tree mallow,herbivory,4145431692,tree mallow,Herbivory,True,True
4138658448,"Its wing was torn. It couldn't fly well, but it could fly.",,no interaction,4138658448,,No interaction,True,True
4138657848,Hopefully someone knows the ID. Gorgeous!,,no interaction,4138657848,,No interaction,True,True
4138607423,lady butterfly in Coyote Hills Park on 2023 June 07,,no interaction,4138607423,,No interaction,True,True
4138558819,Found on Sphaeralcea cuttings collected from marked location,Sphaeralcea,co-occur,4138558819,Sphaeralcea,Co-occur,True,True
4138536629,Nectaring on shortpod mustard. Interaction type: pollination West Coast Lady (native) Shortpod Mustard (non-native),shortpod mustard,pollination,4138536629,shortpod mustard,Pollination,True,True
4138257283,Nectaring on shortpod mustard flowers. Interaction type: pollination West Coast Lady (native) Shortpod Mustard (non-native),shortpod mustard,pollination,4138257283,shortpod mustard,Pollination,True,True
4134004232,Feeding on a Pink.,Pink,co-occur,4134004232,Pink,Pollination,True,False
4133910337,"Adobe Creek Loop Trail, Palo Alto Flood Control Basin, Palo Alto CA",,no interaction,4133910337,,No interaction,True,True
4133650842,"Poor quality photo, but note the patterns of color on the forewing and the blue centers of the hindwing spots. Butterfly was released after this photo was taken.",,no interaction,4133650842,,No interaction,True,True
4130192400,Nectaring on Cretan Mallow. Interaction type: pollination West Coast Lady (native) Cretan Mallow (non-native),Cretan Mallow,pollination,4130192400,Cretan Mallow,Pollination,True,True
4130187787,Sorry for the bad pic,,no interaction,4130187787,,No interaction,True,True
4130021841,Nectaring on common sow-thistle: https://www.inaturalist.org/observations/229008988 Interaction type: pollination West Coast Lady (native) Common Sow-thistle (non-native),common sow-thistle,pollination,4130021841,common sow-thistle,Pollination,True,True
4127369680,On cowpen daisy,cowpen daisy,co-occur,4127369680,cowpen daisy,Co-occur,True,True
4127345147,"""The last time I thought I had a painted lady, it was actually a west coast lady. I tried to understand the distinction (maybe the """"eyes"""" toward the bottom of the wing??), but I couldn’t, so I’m just going to leave this as a general category. This butterfly appeared to have a bad wing, but I think it was flying--at least a bit.""",,no interaction,4127345147,,No interaction,True,True
4127276140,Near Gillette Ranch Park Inspiration Loop trail. Cloudy day in the 70’s F.,,no interaction,4127276140,,No interaction,True,True
4127150725,Visited flower of geum,geum,pollination,4127150725,geum,Pollination,True,True
4126944744,On *Salvia* at side of driveway,Salvia,co-occur,4126944744,Salvia,Co-occur,True,True
4121454597,In lavatera rather than more usual cheeseweed.,lavatera,co-occur,4121454597,"lavatera, cheeseweed",Co-occur,False,True
4116253188,On Mallow?,Mallow,co-occur,4116253188,Mallow,Co-occur,True,True
4116118038,On Mallow?,Mallow,co-occur,4116118038,Mallow,Co-occur,True,True
4111995801,2 seen. Around the top of a small prominence. The only butterflies seen today.,,no interaction,4111995801,,No interaction,True,True
4111928725,Seaside daisies in my yard attracted a butterfly,Seaside daisies,pollination,4111928725,Seaside daisies,Pollination,True,True
4111825132,"Shifting shadows changed color hue, which I left in since I found interesting.",,no interaction,4111825132,,No interaction,True,True
4103426561,2 seen.,,no interaction,4103426561,,No interaction,True,True
4103411626,Quite a few of these butterflies were using the brittlebush & other flowers along the Esplanade.,"brittlebush, other flowers",pollination,4103411626,brittlebush,Pollination,False,True
4103331649,Descansando en una hoja,,no interaction,4103331649,,No interaction,True,True
4103201206,Fresno,,no interaction,4103201206,,No interaction,True,True
4102873764,Hilltopper.,,no interaction,4102873764,,No interaction,True,True
4102725254,"? Sorry, bad pics. On Nepeta hybrid.",Nepeta hybrid,co-occur,4102725254,Nepeta hybrid,Co-occur,True,True
4096908741,new yard species!,,no interaction,4096908741,,No interaction,True,True
4096857193,Catch and release,,no interaction,4096857193,,No interaction,True,True
4096520717,"I found a butterfly while doing my walk at Apollo Park in Downey, CA. I found it on a grass area - specifically, at a tiny piece of land that wasn’t covered by grass. I chased this butterfly for a minute. It was 4:19 PM. It was both sunny and cloudy as well. It was somewhat windy.",,no interaction,4096520717,grass,Co-occur,False,False
4080511975,Stopping on Black Sage flowers.,Black Sage,pollination,4080511975,Black Sage,Pollination,True,True
4076076748,"Saw this butterfly at work along the edge of our parking lot. It was so gusty out that it couldn't fly far. But on the other hand, I didn't feel it was prudent to try and get a better photo. The dead limbs of some old poplar trees were falling off around me. Crazy spring.",,no interaction,4076076748,poplar trees,Co-occur,False,False
4075833934,Two photos of one butterfly.,,no interaction,4075833934,,No interaction,True,True
4067386435,On Mulefat plant.,Mulefat,co-occur,4067386435,Mulefat plant,Co-occur,False,True
4067307881,This is sad. Home Depot Garden Center.,,no interaction,4067307881,,No interaction,True,True
4067256144,Goldfield @ Salt River,,no interaction,4067256144,,No interaction,True,True
4067244659,Butterfly.,,no interaction,4067244659,,No interaction,True,True
4063094087,Observed on the stations of the cross walk near Prince of Peace Abbey,,no interaction,4063094087,,No interaction,True,True
4062549590,Sorry for the terrible photos -- they just would not stay still!,,no interaction,4062549590,,No interaction,True,True
4054814768,On a borage in the Stirrup Tank area of Joshua Tree National Park,,no interaction,4054814768,borage,Co-occur,False,False
4054761277,Sweetwater wetlands,,no interaction,4054761277,,No interaction,True,True
4054755132,"Sunny and 51F, so cool that I was surprised to see any butterfly. But this West Coast Lady was quite active.",,no interaction,4054755132,,No interaction,True,True
4046607752,Corpse found being thrown around by the wind,,no interaction,4046607752,,No interaction,True,True
4046456862,The overlook at the harbor seal sanctuary is a great place for spotting a wide variety of species.,,no interaction,4046456862,,No interaction,True,True
4034759860,"Several different kinds of butterflies were hill-topping at a high point in the Claremont Hills Wilderness Park. Most of them were Painted Ladies (<i>Vanessa carduii</i>), but one was this West Coast Lady.",,no interaction,4034759860,,No interaction,True,True
4022128471,Mariposa,,no interaction,4022128471,,No interaction,True,True
4018558161,Taken in my native garden,,no interaction,4018558161,,No interaction,True,True
4015095492,V. cardui?,,no interaction,4015095492,,No interaction,True,True
4009775737,On lantana.,lantana,no interaction,4009775737,lantana,Co-occur,True,False
4009713749,On lantana.,lantana,no interaction,4009713749,lantana,Co-occur,True,False
4006705266,On lantana.,lantana,no interaction,4006705266,lantana,Co-occur,True,False
4006625300,On lantana.,lantana,no interaction,4006625300,lantana,Co-occur,True,False
3985955623,"Old photo. Rush Creek OSP, Bahia Ridge Trail. Just 1 seen. West Coast Lady seen around the SF Bay Area in small numbers in Nov and Dec.",,no interaction,3985955623,,No interaction,True,True
3985942164,Se arrimo en unas flores ala orilla de una carretera,,no interaction,3985942164,flores,Co-occur,False,False
3985898240,will ID plant (captive) for pollinator interaction if identifiable,,no interaction,3985898240,,No interaction,True,True
3985893713,"Old photo. Albany Hill Park accessed from Taft St. 2 seen. West Coast Lady seen in small numbers in Dec. Surprisingly, not seen here in Nov by me.",,no interaction,3985893713,,No interaction,True,True
3985794617,Monarch look-alike.,,no interaction,3985794617,,No interaction,True,True
3985715027,"On gum plant, seemed to linger long time, maybe due to cold",gum plant,no interaction,3985715027,gum plant,Co-occur,True,False
3966798419,Sadly on its last legs 😢,,no interaction,3966798419,,No interaction,True,True
3966661308,"Butterfly on an ornamental shrub, juniper or cyprus",ornamental shrub,co-occur,3966661308,"juniper, cyprus",Co-occur,False,True
3963632311,Most likely west coast lady? Not sure how to definitely identify.,,no interaction,3963632311,,No interaction,True,True
3963594330,all tore up,,no interaction,3963594330,,No interaction,True,True
3963409052,"NOT a Monarch. Have to look at it zoomed in... there are white spots with black outlines around the spots on the lower wing. Also top wing design is chaotic, not organized like a Monarch. (I tried but couldn't get an open wing pic) Landed on the ground, in the same area as where Monarchs have been seen (same day and Jan).",,no interaction,3963409052,,No interaction,True,True
3961033561,Feeding on Coast Goldenbush (Isocoma menziesii),Coast Goldenbush (Isocoma menziesii),pollination,3961033561,Coast Goldenbush (Isocoma menziesii),Pollination,True,True
3947549581,It was not cooperative,,no interaction,3947549581,,No interaction,True,True
3947523782,on shrubby rock rose,shrubby rock rose,co-occur,3947523782,shrubby rock rose,Co-occur,True,True
3947459737,feasting on madrone,madrone,co-occur,3947459737,madrone,Pollination,True,False
3903575846,Estaba sobre el suelo Después voló,,no interaction,3903575846,,No interaction,True,True
3903251885,Anyone know what type of butterfly this is?,,no interaction,3903251885,,No interaction,True,True
3903135286,On Eriogonum nudum. Ancil Hoffman Park.,Eriogonum nudum,co-occur,3903135286,Eriogonum nudum,Co-occur,True,True
3903116814,On Alcatraz Island foraging,,no interaction,3903116814,,No interaction,True,True
3902711701,Vanessa annabella,,no interaction,3902711701,,No interaction,True,True
3902083381,At least a third smaller than the Painted Ladies in the area,,no interaction,3902083381,,No interaction,True,True
3892662860,"On the same little patch of seaside daisies in Buena Vista Park in SF where I always see them, when I see them. Which is often.",seaside daisies,co-occur,3892662860,seaside daisies,Co-occur,True,True
3892422216,Latched onto a spot of bare soil in endless lawn. Sucking salt?,,no interaction,3892422216,,No interaction,True,True
3892378693,"Taking advantage of an almost rare sunny day in SF Arboretum, Sitting in a tiny bare patch in a huge lawn",,no interaction,3892378693,,No interaction,True,True
3892269547,Numerous hilltopping males seen.,,no interaction,3892269547,,No interaction,True,True
